"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-01-11 17:30:00","  50","40","19.89000000000000057","46.06666666666669840","19.19999999999999929","44.59000000000000341","19.78999999999999915","45.00000000000000000","18.89000000000000057","45.72333333333330074","17.16666666666669983","55.09000000000000341"," 6.43333333333333001747","83.423333333333303585","17.13333333333330089","41.28999999999999915","18.10000000000000142","48.59000000000000341","17.00000000000000000","45.39999999999999858"," 6.250000000000000000e+00","733.7999999999999545"," 92.00000000000000000"," 6.0000000000000000000","51.500000000000000000"," 5.000000000000000000e+00","45.41038949973881244659","45.41038949973881244659","63000","Weekday","Monday"
"2016-01-11 18:00:00","  60","50","19.89000000000000057","45.76666666666670125","19.19999999999999929","44.50000000000000000","19.78999999999999915","44.89999999999999858","18.89000000000000057","45.78999999999999915","17.10000000000000142","54.96666666666669698"," 6.26333333333333008852","86.090000000000003411","17.13333333333330089","41.20000000000000284","18.10000000000000142","48.59000000000000341","17.00000000000000000","45.28999999999999915"," 5.900000000000000355e+00","734.1000000000000227"," 92.00000000000000000"," 5.0000000000000000000","40.000000000000000000"," 4.700000000000000178e+00","47.23376343026757240295","47.23376343026757240295","64800","Weekday","Monday"
"2016-01-11 18:40:00"," 230","70","19.92666666666670139","45.86333333333330131","19.35666666666670110","44.39999999999999858","19.78999999999999915","44.89999999999999858","18.89000000000000057","46.42999999999999972","17.10000000000000142","55.00000000000000000"," 6.19000000000000039080","87.866666666666702667","17.24749999999999872","42.71750000000000114","18.10000000000000142","48.59000000000000341","17.00000000000000000","45.28999999999999915"," 5.966666666666670338e+00","734.3666666666670153"," 91.33333333333330017"," 5.6666666666666696273","40.000000000000000000"," 4.633333333333330195e+00","10.29872874496504664421","10.29872874496504664421","67200","Weekday","Monday"
"2016-01-11 18:50:00"," 580","60","20.06666666666669840","46.39666666666669670","19.42666666666670139","44.39999999999999858","19.78999999999999915","44.82666666666670352","19.00000000000000000","46.42999999999999972","17.10000000000000142","55.00000000000000000"," 6.12333333333333040827","87.993333333333296764","17.53000000000000114","44.26333333333329989","18.06666666666669840","48.63333333333329733","16.89000000000000057","45.28999999999999915"," 5.983333333333329840e+00","734.4333333333330529"," 91.16666666666669983"," 5.8333333333333303727","40.000000000000000000"," 4.616666666666669805e+00"," 8.82783762644976377487"," 8.82783762644976377487","67800","Weekday","Monday"
"2016-01-11 19:30:00"," 100","10","20.56666666666669840","53.89333333333330245","20.03333333333329946","46.75666666666670324","20.10000000000000142","48.46666666666669698","19.00000000000000000","48.49000000000000199","17.14999999999999858","56.04249999999999687"," 5.79999999999999982236","88.366666666666702667","17.89000000000000057","44.92666666666669784","18.14999999999999858","49.20000000000000284","16.89000000000000057","45.32666666666670352"," 6.000000000000000000e+00","734.8500000000000227"," 89.50000000000000000"," 6.0000000000000000000","40.000000000000000000"," 4.349999999999999645e+00","24.88496210426092147827","24.88496210426092147827","70200","Weekday","Monday"
"2016-01-11 19:50:00","  70","30","20.85666666666670110","53.65999999999999659","20.19999999999999929","47.05666666666670039","20.19999999999999929","48.44749999999999801","18.89000000000000057","47.96333333333330273","17.19999999999999929","56.93333333333330160"," 5.52666666666666994701","87.299999999999997158","17.69999999999999929","43.72666666666670210","18.35666666666670110","50.02666666666669926","16.89000000000000057","45.28999999999999915"," 6.000000000000000000e+00","735.0833333333330302"," 88.50000000000000000"," 6.0000000000000000000","40.000000000000000000"," 4.183333333333330017e+00","49.59530474152415990829","49.59530474152415990829","71400","Weekday","Monday"
"2016-01-11 20:30:00"," 190","40","20.96333333333329918","47.63333333333329733","20.26000000000000156","45.53000000000000114","20.19999999999999929","47.02666666666669926","19.26000000000000156","49.69666666666670096","17.66666666666669983","79.73000000000000398"," 5.50000000000000000000","86.956666666666706078","17.53333333333329946","42.06666666666669840","18.85666666666670110","50.28999999999999915","16.89000000000000057","45.12666666666670068"," 6.000000000000000000e+00","735.2999999999999545"," 87.50000000000000000"," 6.0000000000000000000","40.000000000000000000"," 4.000000000000000000e+00","10.60712606413289904594","10.60712606413289904594","73800","Weekday","Monday"
"2016-01-11 20:40:00"," 110","40","21.03333333333329946","47.06333333333329705","20.28999999999999915","45.22333333333330074","20.26000000000000156","46.82666666666670352","19.32333333333329861","49.16666666666669983","17.60000000000000142","79.25666666666670324"," 5.55999999999999960920","86.563333333333304154","17.63333333333330089","43.63333333333329733","18.89000000000000057","50.16333333333329847","16.89000000000000057","45.06000000000000227"," 6.000000000000000000e+00","735.3333333333330302"," 87.33333333333330017"," 6.0000000000000000000","40.000000000000000000"," 3.966666666666669894e+00","32.58368830429390072823","32.58368830429390072823","74400","Weekday","Monday"
"2016-01-11 21:30:00"," 100","20","21.35666666666670110","45.82666666666670352","20.66666666666669983","45.16333333333329847","20.39000000000000057","46.09000000000000341","19.39000000000000057","47.50000000000000000","18.60000000000000142","62.42999999999999972"," 5.43333333333333001747","86.326666666666696415","17.89000000000000057","43.78999999999999915","19.19999999999999929","49.43333333333330160","16.89000000000000057","44.78999999999999915"," 5.799999999999999822e+00","735.6000000000000227"," 87.50000000000000000"," 6.0000000000000000000","40.000000000000000000"," 3.799999999999999822e+00","19.11939785350114107132","19.11939785350114107132","77400","Weekday","Monday"
"2016-01-11 22:50:00","  60","20","21.60000000000000142","44.20000000000000284","21.00000000000000000","43.70000000000000284","20.50000000000000000","45.59000000000000341","20.99666666666670167","47.03000000000000114","19.22250000000000014","51.52000000000000313"," 6.00000000000000000000","84.060000000000002274","17.69999999999999929","42.62666666666670068","19.28999999999999915","49.22999999999999687","16.89000000000000057","44.50000000000000000"," 5.849999999999999645e+00","736.2166666666670380"," 87.16666666666669983"," 6.8333333333333303727","40.000000000000000000"," 3.783333333333330106e+00","33.42333690961822867393","33.42333690961822867393","82200","Weekday","Monday"
"2016-01-12 00:50:00"," 380","20","21.16666666666669983","45.22999999999999687","20.50000000000000000","44.12666666666670068","20.10000000000000142","45.50000000000000000","20.46000000000000085","47.35999999999999943","19.06666666666669840","50.25999999999999801"," 5.20000000000000017764","88.989999999999994884","17.78999999999999915","45.32666666666670352","19.35666666666670110","52.09000000000000341","16.89000000000000057","46.03000000000000114"," 5.133333333333330195e+00","737.3999999999999773"," 92.00000000000000000"," 6.0000000000000000000","37.000000000000000000"," 3.933333333333330017e+00","23.86150325182825326920","23.86150325182825326920"," 3000","Weekday","Tuesday"
"2016-01-12 01:10:00"," 370","20","21.00000000000000000","45.39999999999999858","20.39000000000000057","44.20000000000000284","20.10000000000000142","45.59000000000000341","21.26333333333329989","47.46666666666669698","19.00000000000000000","50.09000000000000341"," 4.93333333333333001747","91.159999999999996589","17.78999999999999915","45.56000000000000227","19.28999999999999915","52.50000000000000000","16.89000000000000057","46.20000000000000284"," 5.116666666666669805e+00","737.6333333333329847"," 92.00000000000000000"," 5.8333333333333303727","40.000000000000000000"," 3.916666666666670071e+00","34.63657782413065433502","34.63657782413065433502"," 4200","Weekday","Tuesday"
"2016-01-12 01:30:00","  50"," 0","20.92666666666670139","45.59000000000000341","20.28999999999999915","44.28999999999999915","20.16666666666669983","45.53000000000000114","21.89000000000000057","46.96666666666669698","19.00000000000000000","50.03000000000000114"," 4.86666666666666980490","91.260000000000005116","17.78999999999999915","45.86333333333330131","19.28999999999999915","53.50000000000000000","16.89000000000000057","46.28999999999999915"," 5.150000000000000355e+00","737.8999999999999773"," 92.00000000000000000"," 5.5000000000000000000","40.000000000000000000"," 3.950000000000000178e+00","43.06047384161502122879","43.06047384161502122879"," 5400","Weekday","Tuesday"
